id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1liuxz6,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Medical,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9144437,0.20040114,0.94815457,0.3203959,0.97298527,0.18862271,0.6620321,0.02116562
jg84me,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.98080254,0.19713517,0.9024378,0.036631364,0.95938325,0.1185891,0.024987794,0.027742893
1lhugfx,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.019308085,0.0113756,0.02970375,0.9650533,0.92879725,0.05997644,0.98582757,0.011687257
1nne3ey,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.069668226,0.013325147,0.01784874,0.22135067,0.967101,0.09041373,0.97608364,0.01214717
1ny667u,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.025419652,0.0125279315,0.03167863,0.9567152,0.94901186,0.073963374,0.98866826,0.008950711
1le7tka,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.018546565,0.012007351,0.024099445,0.9695556,0.9105454,0.05291181,0.98215127,0.011823394
1l6k28x,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.009708476,0.012576347,0.030733928,0.9653158,0.33917066,0.024469668,0.91367656,0.046378206
1fpvui0,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.06097518,0.022672437,0.038901977,0.023825368,0.045948204,0.03810662,0.028436033,0.9411153
sbv5ei,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.40521333,0.044847906,0.07263671,0.047869008,0.8828326,0.387053,0.9662198,0.023779986
n8zwt5,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.8967949,0.037750274,0.056756895,0.01384861,0.91117966,0.16357902,0.049222115,0.047514185
1o7ryi2,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.012100386,0.011463797,0.027480694,0.97796774,0.7818308,0.034749623,0.9723097,0.018978039
mg5rvh,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.8253083,0.023419946,0.034164816,0.011961097,0.8409133,0.10158945,0.07654563,0.039342504
1o2fmuy,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.032466814,0.014728614,0.03167863,0.9619649,0.9617499,0.09285216,0.98722816,0.010130413
1l3roq7,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.02145073,0.010288302,0.024656856,0.92064714,0.9403531,0.044931643,0.9850429,0.009161027
cv1vqu,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9725715,0.14175598,0.9125921,0.055208683,0.97344345,0.115960725,0.08663207,0.022457052
n07i7s,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health,Discrimination",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9859364,0.22970797,0.7204667,0.040464837,0.9718326,0.22627032,0.030967517,0.020527788
1noxi12,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.01822929,0.009783876,0.0212467,0.9056566,0.93045825,0.046464663,0.9881309,0.009596455
1lhj4dx,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.017375665,0.01461567,0.024940252,0.9797065,0.85989916,0.10248422,0.9871788,0.012722708
nlvrso,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health,Discrimination",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.98155975,0.12940274,0.36670312,0.040313438,0.9488225,0.21452682,0.022328783,0.020844316
gmsy0w,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.02428387,0.015014749,0.034036152,0.9748691,0.9231778,0.11008789,0.98844737,0.011331755
nmac28,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.97767127,0.1490353,0.8929365,0.04138472,0.966156,0.10875559,0.02898063,0.025468083
j56ale,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.4921919,0.102844074,0.029535338,0.23510842,0.8449215,0.7520126,0.96329963,0.02433019
1no2yic,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.043284845,0.008950711,0.020527788,0.09367801,0.920218,0.03711691,0.96160597,0.021044567
1nqi5k4,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.04569203,0.01005237,0.019014435,0.12973315,0.9408984,0.04232459,0.96458924,0.016090874
1lgyl0b,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Mental Health,Discrimination",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9467938,0.23563564,0.13050689,0.05623635,0.8838389,0.4886113,0.10230471,0.07696084
5zjugm,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.6987408,0.08866235,0.9217811,0.08064662,0.7435406,0.045522004,0.10650459,0.17286891
jbw5bf,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health,Discrimination",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9841546,0.15974101,0.40603742,0.038178273,0.9706322,0.28776783,0.05033063,0.018404892
99kfs1,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.97520185,0.12085322,0.28229508,0.017644463,0.9361684,0.17695588,0.01461567,0.029256709
il1hdd,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Not Applicable",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.012771868,0.01155267,0.01949387,0.8418256,0.16586316,0.023065226,0.4843496,0.24508505
o145t2,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.97369474,0.077517666,0.21535076,0.029090757,0.9658352,0.20561503,0.056029383,0.014957086
1nm20a7,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.026155617,0.008412978,0.016277462,0.087096825,0.7900448,0.034749623,0.96210754,0.02931223
1ob6c8i,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.013273886,0.010328153,0.031858854,0.9614615,0.8326453,0.03429395,0.98427594,0.0125279315
nf3oe1,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9798997,0.112795405,0.73278314,0.02655657,0.95751673,0.11496336,0.019271137,0.021532878
eiipd8,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9615338,0.1133831,0.8778961,0.045777272,0.96391606,0.07821887,0.05155819,0.026963497
1o2jrkv,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.027795624,0.012194133,0.036083944,0.9437636,0.95506835,0.05127242,0.98707956,0.00902028
qh81za,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.047249712,0.024376597,0.04023794,0.032161444,0.038178273,0.039195135,0.037608635,0.952131
1nyodsr,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.01634013,0.011508148,0.02442309,0.9739932,0.89533985,0.05194156,0.97958976,0.012920474
i76vvc,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9474783,0.08108212,0.0753123,0.023109278,0.92007446,0.28766775,0.04185213,0.044183325
1o0qa8r,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Not Applicable",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.016152835,0.009746104,0.019531239,0.48163667,0.08006927,0.02116562,0.23388131,0.529902
lp7ls6,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9683214,0.07263671,0.45426032,0.016721144,0.9305845,0.09170696,0.017110888,0.025323061
1ktc09l,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.044764314,0.016152835,0.021287354,0.04169577,0.16518871,0.035948325,0.089136936,0.8079157
gt5nrz,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9003547,0.03378023,0.048226338,0.013532149,0.84619683,0.13341522,0.02769026,0.049773447
