id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1lhj4dx,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.026810195,0.009633652,0.036631364,0.94853723,0.8326453,0.12863456,0.9884919,0.009522486
nlvrso,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.967163,0.09073549,0.42781496,0.03015741,0.9272316,0.13927926,0.03252822,0.025468083
gmsy0w,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.026305279,0.0073743653,0.033526164,0.9314625,0.9265699,0.07878402,0.9901782,0.0060035954
nmac28,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.97118384,0.1161611,0.61149794,0.033972,0.95998776,0.1397482,0.02942358,0.023021257
j56ale,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.14718707,0.015723992,0.033652965,0.3983479,0.93558234,0.2611425,0.9853843,0.011331755
1no2yic,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.06779313,0.0065388246,0.021044567,0.038756195,0.7989722,0.053799648,0.89143354,0.042722195
1nqi5k4,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.03567855,0.004591684,0.022032265,0.426441,0.9335521,0.03963884,0.97482115,0.009090384
1lgyl0b,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.88100195,0.060197048,0.27347738,0.009376237,0.8322367,0.088504665,0.019756919,0.1328517
5zjugm,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.87925047,0.102844074,0.78199726,0.044597574,0.8716935,0.0921962,0.04401865,0.085403666
jbw5bf,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9091032,0.077937685,0.18550412,0.015603535,0.8086723,0.15700756,0.026810195,0.10087861
99kfs1,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.8916225,0.061649624,0.18653922,0.01524759,0.8337311,0.099996306,0.01384861,0.116965584
il1hdd,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Not Applicable",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.015845362,0.009090384,0.017780391,0.5585076,0.22236224,0.023197627,0.3244494,0.5316349
o145t2,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Mental Health,Discrimination",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.96691406,0.10502681,0.37685242,0.0434469,0.95869267,0.17384854,0.056444027,0.021491766
1nm20a7,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.05330468,0.006289902,0.017045317,0.1742697,0.8441522,0.055720292,0.9645224,0.013376604
1ob6c8i,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.010860332,0.0048109833,0.022414217,0.93257624,0.72700745,0.037326887,0.98087597,0.011961097
nf3oe1,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9701269,0.13568956,0.7647159,0.044183325,0.95751673,0.11797801,0.034036152,0.024053553
eiipd8,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9512329,0.10502681,0.7064943,0.027272666,0.9451974,0.09057447,0.02920129,0.038321972
1o2jrkv,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.025711587,0.007149102,0.02769026,0.92290026,0.92696756,0.068412915,0.9863105,0.008124708
qh81za,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.0493136,0.017442483,0.027742893,0.044183325,0.07450026,0.037963696,0.055412795,0.9069832
1nyodsr,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.015189049,0.008219693,0.02732453,0.9631613,0.7914989,0.03904829,0.9630224,0.01784874
i76vvc,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.90087914,0.0658447,0.11318691,0.020685462,0.8509647,0.15152934,0.03038675,0.08647765
1o0qa8r,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.02297737,0.010860332,0.019794779,0.22168753,0.111821815,0.025957357,0.19027223,0.69688743
lp7ls6,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health,Discrimination",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9617499,0.099996306,0.6361271,0.053601142,0.96073127,0.15090263,0.111821815,0.019271137
1ktc09l,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Not Applicable",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.12315455,0.014281933,0.020449394,0.07821887,0.7003827,0.059101548,0.28577042,0.40556642
gt5nrz,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.8694931,0.036493763,0.09041373,0.016029147,0.8044059,0.0915444,0.028274601,0.0705596
jaqmld,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Pregnancy,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.06359857,0.010448625,0.018369637,0.03302355,0.32156652,0.07835981,0.7435406,0.16626889
mlkewy,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9723622,0.1384618,0.6836307,0.04256273,0.9608783,0.14451069,0.04084572,0.020844316
kn0kn9,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.96028674,0.12210387,0.72282064,0.03308598,0.9520419,0.0992954,0.030214587,0.03149938
lpz1h6,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.968441,0.13869494,0.7876047,0.045015533,0.95230865,0.10989668,0.037256766,0.023599293
nge6oq,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.947381,0.06632687,0.25091282,0.024798157,0.9444849,0.124425635,0.03521114,0.02870708
o9pbb8,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.95846003,0.17441027,0.8664719,0.062216975,0.9342753,0.11899801,0.045015533,0.037397135
l72t88,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.32498473,0.023241926,0.080213256,0.099120855,0.93257624,0.22524615,0.9675945,0.015603535
1nlbbxh,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.010860332,0.005752545,0.018653521,0.954393,0.7130322,0.032589745,0.968441,0.017045317
1nxrutf,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.014117895,0.007204769,0.028816197,0.9599126,0.83999664,0.044183325,0.98282325,0.010328153
1o5chns,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.013171949,0.004038592,0.013325147,0.8100285,0.8641959,0.03289904,0.98403233,0.008677716
1lgks61,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.024053553,0.011642224,0.04451443,0.9701835,0.86916035,0.07463504,0.9769348,0.013795364
ml1w5s,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.90681833,0.1435475,0.8740772,0.11636175,0.84428066,0.13398075,0.12863456,0.052134253
a9dy80,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.8153795,0.035012625,0.092359796,0.013325147,0.53673786,0.08740792,0.027532939,0.1337543
iz2gv4,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.07290027,0.02220123,0.03179867,0.036493763,0.04903962,0.041152887,0.044764314,0.9034647
gwbm5e,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.09636511,0.018194368,0.03252822,0.027169233,0.06500873,0.03283696,0.03371654,0.8509647
1nlhs7l,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.011777843,0.0044165556,0.0154839875,0.85158294,0.651133,0.02428387,0.96411926,0.014728614
1nxgvcy,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.011961097,0.007176882,0.022457052,0.9549004,0.5508188,0.03161877,0.94776917,0.025908021
1nkfbdu,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.051462766,0.008412978,0.026455777,0.8050198,0.9585377,0.10447732,0.98427594,0.009090384
1la8e10,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.09807932,0.019681409,0.03904829,0.019345103,0.18728127,0.042245496,0.047602657,0.8547634
jigtmp,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.96891505,0.12570795,0.7053793,0.040313438,0.961678,0.11260011,0.03390796,0.023779986
1obrpic,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.015906394,0.0067449897,0.028925717,0.94844174,0.86748546,0.060418423,0.98840266,0.007232764
1f7vpoa,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.058993023,0.02017732,0.03429395,0.044764314,0.071981624,0.04385456,0.04451443,0.9119669
1nnnetq,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.098772585,0.010408315,0.03541073,0.32648614,0.966156,0.10320505,0.9828892,0.009859855
n6iost,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.8626991,0.05561761,0.08678673,0.027117657,0.64478445,0.1390453,0.04038907,0.10989668
1l6eys5,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.06198946,0.025274899,0.04123003,0.042962473,0.060418423,0.043936532,0.040922306,0.9237301
1nvoi52,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.01634013,0.01005237,0.037538007,0.96879715,0.692226,0.039342504,0.9361684,0.03204008
1o6fxxu,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.017917344,0.008348054,0.026912306,0.96411926,0.8472108,0.047161866,0.9709644,0.014785407
