id,model,threshold,pred_labels,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1o8ps6u,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.015130728,0.01243165,0.025035422,0.9638481,0.58930284,0.03358951,0.89858866,0.056444027
1lhax5t,bert-base-uncased,0.4999999999999999,Not Applicable,0.15856485,0.016593179,0.022542965,0.014227045,0.34964374,0.035277545,0.065365784,0.56118476
niyzcg,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0706878,0.015072629,0.05823862,0.5827285,0.9492946,0.084191084,0.99047756,0.008251599
1oaxmsw,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.014672034,0.011777843,0.024892801,0.9753431,0.8080672,0.053799648,0.9860443,0.018159512
1npqyqa,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.01243165,0.01312127,0.023870835,0.9502266,0.5960217,0.055823144,0.98155975,0.029535338
nqgfl3,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9768024,0.14116298,0.7798252,0.059319146,0.97090924,0.14511536,0.05781161,0.014728614
1nrdmkr,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.012624949,0.011732464,0.02442309,0.96891505,0.8042522,0.05232763,0.9873262,0.01784874
1obqrpi,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.018369637,0.009196552,0.020215968,0.9532751,0.8609547,0.054903854,0.98651993,0.013742319
1ektob1,bert-base-uncased,0.4999999999999999,Not Applicable,0.054499876,0.024145423,0.030502055,0.025809623,0.08404061,0.034229323,0.042962473,0.8814109
1lepqp8,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.09585608,0.012241275,0.02665774,0.122838534,0.93195957,0.116965584,0.9820826,0.014899643
my31ir,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9789554,0.100524865,0.45813656,0.032222297,0.9666631,0.15895613,0.046724956,0.018511046
eo3lwg,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.026205415,0.010776727,0.023065226,0.9537082,0.9064877,0.08464396,0.98803884,0.01214717
1lgzxht,bert-base-uncased,0.4999999999999999,Not Applicable,0.038901977,0.019985152,0.018546565,0.023962025,0.117572136,0.041307304,0.14706452,0.8344069
1ljyda0,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.032589745,0.009232214,0.012288597,0.32842174,0.87768656,0.098772585,0.9846347,0.025858777
1dnjvx9,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.96498734,0.15804437,0.22388573,0.03044435,0.89143354,0.29951483,0.038178273,0.0551069
1l4itz3,bert-base-uncased,0.4999999999999999,Not Applicable,0.03252822,0.032222297,0.025419652,0.038538497,0.05232763,0.043123372,0.109134786,0.9164094
l37avb,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98228765,0.11357959,0.5718264,0.030908957,0.9659639,0.14306794,0.04240383,0.01784874
1npge6o,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.018653521,0.012100386,0.02959137,0.97369474,0.86703575,0.05232763,0.98314995,0.016466174
1nupobl,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.015784562,0.01155267,0.024750972,0.9728308,0.8394709,0.059537493,0.9876639,0.015967654
84zni4,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9759923,0.19421493,0.9024378,0.046378206,0.94068086,0.12043882,0.036631364,0.04061678
1cmkpw6,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.054600604,0.009055264,0.014117895,0.04169577,0.81960475,0.058776557,0.92827886,0.058131598
1lj1yr3,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.010408315,0.009859855,0.02140977,0.96641046,0.692122,0.036838703,0.96329963,0.03534408
okj151,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.87966454,0.08464396,0.7914989,0.045352582,0.8190264,0.04200906,0.0434469,0.09170696
110xdiw,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.034164816,0.010860332,0.018475596,0.86036915,0.9302051,0.110279374,0.9837225,0.017442483
n4bhbg,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.96131647,0.08151976,0.2007143,0.027272666,0.9519527,0.17624587,0.05223086,0.022414217
1f7hf3g,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.088347234,0.011597361,0.018653521,0.1337543,0.92359227,0.13330236,0.9795115,0.019643761
906fe6,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9812749,0.18184364,0.8748277,0.06596493,0.97090924,0.14572217,0.062103126,0.019160708
awc37x,bert-base-uncased,0.4999999999999999,"Abuse,Not Applicable",0.5370717,0.060640547,0.07892589,0.013689476,0.19072403,0.068412915,0.02355433,0.60369825
mxf44z,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.73163426,0.024145423,0.08632348,0.008283627,0.76559335,0.04995852,0.023689471,0.115560874
hd8186,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.024469668,0.010652512,0.018511046,0.87321484,0.85573065,0.092359796,0.99101454,0.011961097
5qe6w9,bert-base-uncased,0.4999999999999999,Not Applicable,0.048767097,0.03240552,0.026912306,0.03676947,0.05127242,0.035144843,0.042642392,0.9022657
1ldi48b,bert-base-uncased,0.4999999999999999,Not Applicable,0.10650459,0.034946695,0.03711691,0.016850078,0.08464396,0.036631364,0.019456575,0.8868131
1o6u0nu,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.01621503,0.010944578,0.02333077,0.9500415,0.5533242,0.02898063,0.8916225,0.055823144
1nzq7io,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.013795364,0.005281334,0.009559399,0.6355618,0.79085356,0.031026179,0.95998776,0.030733928
1nmoxo9,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.023779986,0.00902028,0.024609929,0.86815757,0.92956835,0.05823862,0.99010193,0.010611421
1ffdraf,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.077099696,0.009633652,0.019756919,0.1183851,0.92683524,0.09721884,0.97923523,0.018905446
1lf1vqj,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.019014435,0.011642224,0.02655657,0.97344345,0.8583628,0.057599206,0.9828892,0.016593179
18kyp6y,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.359589,0.04084572,0.081959546,0.60276324,0.9564718,0.4141286,0.9872773,0.007606672
1h9h001,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.11476479,0.011508148,0.032774985,0.44773188,0.9539661,0.13420755,0.98934746,0.0064882697
1leufe6,bert-base-uncased,0.4999999999999999,"Abuse,Medical,Mental Health,Pregnancy",0.8513358,0.080213256,0.3245564,0.51580286,0.97813547,0.35108855,0.915356,0.004314688
1nvtotz,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.014447852,0.009898064,0.023197627,0.96544635,0.81844676,0.048676573,0.9839091,0.016529556
lwnkz2,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9662198,0.17231107,0.9073123,0.0824015,0.94240075,0.10970578,0.061424043,0.032466814
1njwask,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.014117895,0.012383784,0.026305279,0.97543687,0.76383626,0.05136751,0.98365986,0.019014435
jgdf4e,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9841546,0.21386933,0.8806945,0.049681153,0.95976204,0.1397482,0.038683496,0.02665774
kuo9rl,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9882222,0.21850258,0.8146434,0.05592617,0.9701269,0.19915219,0.05419873,0.017644463
1o6c3gd,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.13128456,0.013428255,0.047514185,0.11736965,0.950503,0.07626998,0.9728308,0.0130707845
1no2d5i,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.012053778,0.01155267,0.022499971,0.9717254,0.6907677,0.047602657,0.9755304,0.026861204
kg3jun,roberta-base,0.4499999999999999,"Abuse,Mental Health",0.9776285,0.09252366,0.40215728,0.021739595,0.9683214,0.13998319,0.025035422,0.017110888
77d66o,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9747731,0.14235108,0.8881781,0.034423552,0.95759624,0.08570928,0.03289904,0.020215968
1lmsep9,roberta-base,0.4499999999999999,Not Applicable,0.05223086,0.026708463,0.033526164,0.021004368,0.048767097,0.03390796,0.023734685,0.94197524
1nlkz6v,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.017780391,0.011687257,0.017780391,0.9519527,0.92093205,0.03711691,0.97246706,0.015014749
1oa1d0d,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.016152835,0.014957086,0.023644341,0.9828892,0.84247476,0.036700357,0.9774139,0.015723992
9dahpm,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.98087597,0.14523655,0.79310596,0.03155902,0.961171,0.101767845,0.02145073,0.019643761
ola3vt,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9817707,0.18506189,0.90397453,0.044931643,0.96028674,0.10230471,0.03204008,0.018869255
1o5thk7,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.0113756,0.01107216,0.0212467,0.97074324,0.7079098,0.023197627,0.96989965,0.021004368
n579qx,roberta-base,0.4499999999999999,"Abuse,Mental Health",0.95719784,0.05399884,0.10411242,0.016529556,0.9199307,0.13591878,0.031026179,0.028816197
ln5spt,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9814534,0.13028543,0.7826625,0.029986508,0.9673486,0.10650459,0.030100338,0.015603535
1o6q25p,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.025035422,0.014899643,0.024609929,0.9658352,0.9492005,0.04153997,0.9809125,0.010529713
1nthkn1,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.0119150225,0.008283627,0.020488555,0.9190633,0.8260112,0.024469668,0.98215127,0.013428255
kgu9tj,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9828892,0.1532955,0.7592254,0.02732453,0.9627432,0.112405084,0.019832712,0.020332353
1o67py5,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.011115014,0.012194133,0.033273943,0.97052056,0.48839012,0.02333077,0.9696707,0.027220901
1nyomev,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.00941259,0.0072608655,0.011201213,0.88100195,0.46906424,0.018978039,0.82190347,0.07737811
1o8p94u,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.014447852,0.00902028,0.00941259,0.9190633,0.68825895,0.030967517,0.81047887,0.061649624
1nnzhdq,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.012007351,0.014227045,0.03711691,0.9749169,0.46711904,0.023779986,0.96557647,0.030967517
nrxnx7,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.98155975,0.16995622,0.9026096,0.0527164,0.96458924,0.11066323,0.042882238,0.015663648
chrtzf,roberta-base,0.4499999999999999,Not Applicable,0.08993301,0.022414217,0.036562506,0.014117895,0.07043161,0.03429395,0.0154839875,0.8934954
1l2l39d,roberta-base,0.4499999999999999,Not Applicable,0.037750274,0.030329255,0.03390796,0.022457052,0.04401865,0.03448853,0.036493763,0.9507779
1l7uksb,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.02732453,0.011419615,0.026810195,0.906156,0.9545628,0.0355444,0.9824905,0.00818791
1nw15ug,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.024145423,0.017644463,0.02237146,0.98138225,0.9339146,0.059537493,0.9793935,0.012722708
cfr7yg,roberta-base,0.4499999999999999,Not Applicable,0.05419873,0.034423552,0.02898063,0.020844316,0.036977556,0.044265877,0.026506126,0.95447797
1o95oqm,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.017644463,0.01433703,0.022802638,0.97986126,0.89274967,0.038683496,0.9798997,0.013376604
1nkhe90,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.016152835,0.014392336,0.03120282,0.98159516,0.8548847,0.03038675,0.9768908,0.015543648
1lllvas,roberta-base,0.4499999999999999,Not Applicable,0.03534408,0.029873092,0.030329255,0.029929748,0.03897507,0.034036152,0.037821285,0.95239735
lcdalp,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.95362186,0.06804042,0.5176166,0.014957086,0.9383503,0.07250525,0.0153063545,0.03283696
kgmy5i,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.979784,0.17231107,0.8906752,0.042962473,0.96267307,0.09401018,0.03448853,0.017712299
1npql64,roberta-base,0.4499999999999999,"Medical,Pregnancy",0.03234433,0.020100238,0.42131367,0.8702668,0.17838265,0.032713123,0.86130506,0.11777492
1h6ufnf,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.04200906,0.011687257,0.015603535,0.7874412,0.9647889,0.09186979,0.9832145,0.00930395
1nxl007,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.011732464,0.012100386,0.03179867,0.9619649,0.49119657,0.020567097,0.9695556,0.024987794
jx2mla,roberta-base,0.4499999999999999,Not Applicable,0.040922306,0.030043371,0.034553625,0.028114056,0.036083944,0.03581319,0.03204008,0.95606345
1j9t0ao,roberta-base,0.4499999999999999,"Mental Health,Pregnancy",0.0921962,0.011732464,0.020410309,0.08122776,0.95869267,0.04232459,0.9360516,0.017917344
o2ef4x,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9820826,0.10557884,0.6336371,0.025274899,0.9668514,0.13117322,0.03448853,0.014503579
howw5l,roberta-base,0.4499999999999999,"Abuse,Mental Health",0.97462875,0.13788036,0.11516222,0.041152887,0.9703525,0.3226327,0.07626998,0.02297737
75nkdb,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9772842,0.15178062,0.87234735,0.03296124,0.9505947,0.0824015,0.023599293,0.022499971
1lmw59l,roberta-base,0.4499999999999999,Not Applicable,0.046464663,0.03085051,0.035277545,0.023599293,0.03971326,0.03541073,0.026708463,0.95473194
n03gbw,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9826909,0.15520647,0.5601023,0.03314852,0.96777767,0.14366762,0.019946935,0.019308085
7jbj4u,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.97923523,0.13273923,0.6858443,0.027795624,0.9591543,0.109134786,0.01844021,0.02025469
1dkhije,roberta-base,0.4499999999999999,"Medical,Pregnancy",0.008644178,0.00818791,0.01621503,0.89533985,0.32241932,0.020844316,0.8624676,0.09534947
1o84qnw,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.03541073,0.013636836,0.017045317,0.8543993,0.9736447,0.062103126,0.97943294,0.009090384
men4gi,roberta-base,0.4499999999999999,"Abuse,Mental Health",0.9772842,0.09551806,0.30829436,0.018511046,0.95695716,0.16913125,0.02140977,0.020964243
mzgm4w,roberta-base,0.4499999999999999,"Abuse,Mental Health",0.9834705,0.14463145,0.39706135,0.037750274,0.97702265,0.22901753,0.046899255,0.013171949
i6vbvj,roberta-base,0.4499999999999999,"Abuse,Mental Health,Pregnancy",0.90448195,0.19284318,0.097906694,0.26020145,0.98378503,0.41638127,0.9005298,0.01214717
jw4isf,roberta-base,0.4499999999999999,"Abuse,Mental Health",0.95998776,0.08064662,0.07585818,0.0279544,0.9593071,0.26759952,0.06779313,0.024376597
lxokad,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.98282325,0.20055768,0.9026096,0.05749328,0.968441,0.110855594,0.045777272,0.015365342
jx6gos,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.97754294,0.11971654,0.7572562,0.022414217,0.9394706,0.076132484,0.017780391,0.023870835
1njej8u,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.010860332,0.012053778,0.023916386,0.9749646,0.5301149,0.025858777,0.959001,0.03149938
mwafk2,roberta-base,0.4499999999999999,"Abuse,Mental Health",0.80882335,0.03179867,0.043936532,0.011331755,0.5089865,0.089613825,0.02178117,0.14151853
1lkyg51,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.034946695,0.015663648,0.019345103,0.91949815,0.9739932,0.076132484,0.9812749,0.009522486
1nqi53y,roberta-base,0.4499999999999999,"Sexual,Medical,Mental Health,Pregnancy",0.062904246,0.036083944,0.70639306,0.95150405,0.6645403,0.04831607,0.96641046,0.027480694
1kza8nm,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9887988,0.3054901,0.7058864,0.09842541,0.9828892,0.2617081,0.14414886,0.011029471
1nk5dd0,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.026607107,0.016593179,0.021656677,0.9678385,0.9545628,0.051462766,0.9807288,0.010818449
1o62xo2,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.013902059,0.015072629,0.03615194,0.98302,0.74539834,0.028328313,0.9785493,0.018941708
kmxx6d,roberta-base,0.4499999999999999,"Abuse,Mental Health",0.9152046,0.031738594,0.062103126,0.01524759,0.876423,0.107437484,0.03371654,0.036083944
8j9lk3,roberta-base,0.4499999999999999,"Sexual,Medical,Mental Health,Pregnancy",0.27115518,0.038250063,0.6304574,0.7690802,0.9395816,0.11456649,0.98469365,0.0063883206
uz41vj,roberta-base,0.4499999999999999,"Medical,Mental Health,Discrimination,Pregnancy",0.22746934,0.07835981,0.044265877,0.9078038,0.9579909,0.65323746,0.98582757,0.01697999
1o7nkxu,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.012007351,0.01107216,0.01868931,0.97267544,0.7905303,0.034423552,0.97887486,0.015365342
1oaw8wc,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.01155267,0.011288074,0.026305279,0.9736447,0.6061488,0.022759154,0.9610981,0.026155617
139xpac,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.083291925,0.023734685,0.024469668,0.920218,0.98039377,0.15291563,0.9787127,0.009090384
uk6qj7,roberta-base,0.4499999999999999,"Abuse,Mental Health,Discrimination,Pregnancy",0.92643696,0.31299964,0.2780607,0.25590113,0.9508692,0.6945099,0.9382373,0.016029147
f322w3,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9830851,0.13568956,0.58053046,0.025858777,0.96073127,0.12700157,0.01757688,0.019832712
emw9c0,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9492005,0.12830652,0.8748277,0.03358951,0.9370958,0.076132484,0.026455777,0.04123003
1nvokm2,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.010408315,0.009196552,0.010489092,0.9265699,0.5163516,0.035012625,0.84156543,0.087563835
1nr69jb,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.022802638,0.013795364,0.021287354,0.9530133,0.95531917,0.050611433,0.98327893,0.010169659
1o49vew,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.02220123,0.01461567,0.021739595,0.9680205,0.9422947,0.04185213,0.979784,0.011029471
1obn4bv,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.020924192,0.015189049,0.025419652,0.9756698,0.9312127,0.061875988,0.98588216,0.010860332
m2i6lw,roberta-base,0.4499999999999999,Not Applicable,0.04123003,0.030792167,0.035012625,0.029145971,0.030043371,0.034423552,0.03167863,0.9549844
1ll0ahu,roberta-base,0.4499999999999999,"Mental Health,Pregnancy",0.06779313,0.011419615,0.01923426,0.04813677,0.8958876,0.0915444,0.9557341,0.024798157
nkej79,roberta-base,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9764905,0.112795405,0.73335636,0.020061804,0.9302051,0.07585818,0.013795364,0.026963497
1ike84z,roberta-base,0.4499999999999999,Not Applicable,0.044931643,0.031084951,0.05281402,0.021044567,0.042642392,0.034553625,0.03321117,0.94728357
1ld0ual,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.024191484,0.01433703,0.020488555,0.9571178,0.953188,0.048226338,0.98046875,0.010091316
1nss9bo,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.027169233,0.015845362,0.018404892,0.9571178,0.9593071,0.05613278,0.9784259,0.012194133
cdsfy2,roberta-base,0.4499999999999999,Not Applicable,0.11143446,0.021906365,0.022328783,0.012194133,0.05942822,0.06816437,0.030967517,0.8653379
14gcrqc,roberta-base,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.026708463,0.01784874,0.024656856,0.98327893,0.93033177,0.07696084,0.97947216,0.011597361
